age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Private;89041;Higher education;13;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;0;0;30;United-States;>50K
*;Private;180212;Secondary education;9;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;178472;Secondary education;5;Separated;Transport-moving;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;168470;Secondary education;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
*;Local-gov;80485;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;38;United-States;<=50K
*;Private;216867;Secondary education;6;Never-married;Other-service;Other-relative;White;Male;0;0;30;Mexico;<=50K
*;Federal-gov;214541;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;70034;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K
*;Private;128485;Higher education;11;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;106740;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;167527;Secondary education;7;Widowed;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;19302;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Private;210150;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;179824;Secondary education;9;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;36;United-States;<=50K
*;Private;420351;Secondary education;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
*;State-gov;215443;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;15;United-States;<=50K
*;Private;215306;Higher education;11;Never-married;Other-service;Not-in-family;White;Male;0;0;40;Cuba;<=50K
*;Private;108069;Higher education;10;Never-married;Craft-repair;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;260046;Secondary education;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;31053;Secondary education;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;362302;Secondary education;8;Never-married;Other-service;Own-child;White;Male;0;0;15;United-States;<=50K
*;Private;87205;Secondary education;9;Widowed;Other-service;Not-in-family;White;Female;0;0;15;United-States;<=50K
*;Private;191703;Secondary education;9;Never-married;Adm-clerical;Own-child;Black;Female;0;0;40;United-States;<=50K
*;Private;242968;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;40;India;>50K
*;Local-gov;185575;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K
*;Self-emp-not-inc;73585;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;301802;Higher education;13;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;>50K
*;Self-emp-inc;108467;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;55;United-States;<=50K
*;Private;431245;Secondary education;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;157217;Higher education;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Private;204935;Secondary education;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;277112;Secondary education;7;Never-married;Sales;Own-child;White;Male;0;0;30;United-States;<=50K
*;Local-gov;159773;Higher education;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;45;United-States;>50K
*;Private;118793;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;70;United-States;>50K
*;State-gov;152457;Secondary education;9;Never-married;Protective-serv;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;266529;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;113756;Secondary education;9;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;83444;Higher education;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;43;United-States;>50K
*;Private;198825;Secondary education;9;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;38;United-States;<=50K
*;Private;71489;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;25;United-States;<=50K
*;Private;111218;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K
*;Self-emp-not-inc;352196;Secondary education;9;Separated;Other-service;Not-in-family;White;Female;0;0;22;United-States;<=50K
*;Federal-gov;355918;Secondary education;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
*;Private;182615;Higher education;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;211482;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;>50K
*;Private;386370;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
*;Local-gov;180010;Higher education;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K
*;Without-pay;142210;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;0;0;25;United-States;<=50K
*;Private;415706;Primary education;3;Separated;Other-service;Unmarried;White;Female;0;0;40;Mexico;<=50K
*;Private;237731;Higher education;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;343506;Secondary education;9;Never-married;Other-service;Own-child;Black;Female;0;0;40;United-States;<=50K
*;Local-gov;116163;Higher education;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;50;France;<=50K
*;Private;301862;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;33429;Higher education;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;169583;Secondary education;9;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;146497;Higher education;10;Separated;Adm-clerical;Unmarried;White;Female;0;0;16;Germany;<=50K
*;Self-emp-not-inc;383384;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;240809;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;56;United-States;<=50K
*;Private;203763;Secondary education;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;218785;Secondary education;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;<=50K
*;Private;244602;Secondary education;8;Never-married;Other-service;Own-child;White;Male;0;0;15;United-States;<=50K
*;State-gov;175696;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;101027;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;99270;Secondary education;9;Never-married;Transport-moving;Other-relative;White;Female;0;0;40;United-States;<=50K
*;Private;224393;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K
*;Private;192381;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;131686;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;277533;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;72880;Higher education;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;209057;Higher education;10;Divorced;Tech-support;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;108909;Secondary education;9;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;74949;Higher education;10;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;235639;Secondary education;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;State-gov;137421;Higher education;11;Married-civ-spouse;Tech-support;Husband;Asian-Pac-Islander;Male;0;0;37;Hong;<=50K
*;Private;122412;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;434894;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;379959;Secondary education;9;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;225330;Higher education;13;Widowed;Prof-specialty;Unmarried;White;Female;0;0;50;Poland;>50K
*;Private;32627;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;65171;Higher education;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;193380;Secondary education;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;184823;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;81259;Higher education;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;43;United-States;<=50K
*;Private;301369;Secondary education;8;Never-married;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;190968;Secondary education;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;330715;Secondary education;9;Separated;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Local-gov;77698;Higher education;10;Never-married;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;109053;Secondary education;9;Never-married;Other-service;Other-relative;White;Male;0;0;25;United-States;<=50K
*;Private;312653;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;25;United-States;<=50K
*;Private;331831;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;163948;Higher education;11;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
*;Private;36228;Secondary education;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;44;United-States;<=50K
*;Private;160167;Higher education;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;104196;Higher education;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;288353;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;187693;Secondary education;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;114988;Secondary education;9;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Local-gov;117392;Higher education;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;121124;Higher education;10;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;>50K
*;Private;195638;Secondary education;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;State-gov;216734;Higher education;15;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;49156;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;126133;Higher education;10;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;304463;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;65;United-States;<=50K
*;Private;214288;Secondary education;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;274969;Secondary education;9;Never-married;Craft-repair;Unmarried;White;Female;0;0;42;United-States;<=50K
*;Private;189072;Higher education;13;Never-married;Tech-support;Not-in-family;Black;Female;0;0;45;United-States;<=50K
*;Private;128047;Higher education;10;Separated;Sales;Not-in-family;White;Male;0;0;42;United-States;<=50K
*;Private;210338;Higher education;10;Never-married;Other-service;Own-child;White;Female;0;0;15;United-States;<=50K
*;Private;122442;Secondary education;8;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;251421;Higher education;12;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Federal-gov;219519;Higher education;10;Never-married;Adm-clerical;Own-child;Black;Female;0;0;40;United-States;<=50K
*;Private;33355;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;45;United-States;<=50K
*;Private;441210;Secondary education;9;Never-married;Prof-specialty;Own-child;White;Male;0;0;40;United-States;<=50K
*;Local-gov;178356;Secondary education;5;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;231196;Higher education;13;Divorced;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;State-gov;40925;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;270587;Secondary education;7;Never-married;Other-service;Own-child;White;Male;0;0;20;England;<=50K
*;Private;114967;Higher education;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;344492;Secondary education;9;Separated;Sales;Own-child;White;Female;0;0;26;United-States;<=50K
*;Private;369387;Secondary education;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K
*;Self-emp-not-inc;101771;Secondary education;7;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;25;United-States;<=50K
*;Private;137428;Secondary education;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;139290;Secondary education;6;Separated;Machine-op-inspct;Own-child;White;Female;0;0;48;United-States;<=50K
*;Private;199193;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;25;United-States;<=50K
*;Private;286689;Higher education;12;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;42;United-States;>50K
*;Federal-gov;208640;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;120130;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K
*;Self-emp-inc;241431;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;35;United-States;>50K
*;Private;120450;Secondary education;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;152240;Higher education;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;200960;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
*;Federal-gov;314310;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Local-gov;44566;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;80;United-States;<=50K
*;Private;21792;Secondary education;9;Widowed;Other-service;Not-in-family;White;Female;0;0;10;United-States;<=50K
*;Private;182074;Secondary education;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;221850;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Ecuador;>50K
*;Private;240628;Higher education;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K
*;Private;318641;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;45;United-States;>50K
*;Self-emp-not-inc;140863;Secondary education;5;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;129150;Higher education;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;50;United-States;>50K
*;Private;244945;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;138514;Higher education;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;92008;Secondary education;9;Never-married;Handlers-cleaners;Other-relative;White;Female;0;0;28;United-States;<=50K
*;Private;207415;Higher education;13;Never-married;Exec-managerial;Own-child;White;Female;0;0;15;United-States;<=50K
*;Private;188626;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;133696;Higher education;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;88;United-States;<=50K
*;Private;195919;Secondary education;6;Never-married;Handlers-cleaners;Not-in-family;Other;Male;0;0;40;Dominican-Republic;<=50K
*;Private;119266;Secondary education;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;140474;Higher education;12;Divorced;Craft-repair;Own-child;Amer-Indian-Eskimo;Male;0;0;35;United-States;<=50K
*;Private;69739;Secondary education;6;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;293176;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K
*;Private;217961;Higher education;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;15;United-States;<=50K
*;Private;419394;Higher education;10;Never-married;Sales;Own-child;Black;Male;0;0;9;United-States;<=50K
*;Private;220836;Secondary education;7;Never-married;Other-service;Not-in-family;White;Female;0;0;20;United-States;<=50K
*;Private;334291;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;200360;Higher education;10;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;203482;Higher education;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Private;87867;Secondary education;9;Never-married;Sales;Own-child;White;Male;0;0;35;United-States;<=50K
*;Private;123515;Secondary education;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;175935;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;229456;Secondary education;9;Never-married;Adm-clerical;Own-child;Black;Female;0;0;38;United-States;<=50K
*;Local-gov;99554;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;190227;Secondary education;9;Never-married;Adm-clerical;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;29020;Higher education;12;Divorced;Adm-clerical;Not-in-family;Black;Female;0;0;45;United-States;<=50K
*;Private;306459;Primary education;2;Separated;Handlers-cleaners;Unmarried;White;Male;0;0;35;Honduras;<=50K
*;Private;193995;Higher education;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;38;United-States;<=50K
*;Private;105059;Secondary education;5;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;United-States;<=50K
*;Private;342709;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;53838;Higher education;13;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Local-gov;209482;Higher education;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;45;United-States;>50K
*;Private;214242;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;>50K
*;Private;100375;Higher education;10;Married-spouse-absent;Farming-fishing;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;149949;Secondary education;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;189762;Higher education;12;Never-married;Tech-support;Not-in-family;White;Male;0;0;56;United-States;<=50K
*;Private;79874;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;53;United-States;>50K
*;Self-emp-not-inc;104576;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;8;United-States;>50K
*;State-gov;355700;Secondary education;9;Separated;Adm-clerical;Unmarried;White;Female;0;0;20;United-States;<=50K
*;Private;213625;Higher education;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;204984;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;217169;Higher education;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;184883;Secondary education;5;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;0;0;40;United-States;<=50K
*;Private;57758;Higher education;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;68;United-States;>50K
*;Self-emp-not-inc;30908;Secondary education;4;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;217971;Secondary education;5;Widowed;Sales;Unmarried;White;Female;0;0;13;United-States;<=50K
*;Private;160703;Secondary education;8;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;142675;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;171242;Secondary education;7;Married-spouse-absent;Craft-repair;Not-in-family;White;Male;0;0;40;Canada;<=50K
*;Private;376979;Secondary education;5;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;277530;Secondary education;9;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;104501;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Private;94041;Higher education;11;Never-married;Craft-repair;Not-in-family;White;Male;0;0;44;Ireland;<=50K
*;Local-gov;593246;Higher education;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;50;United-States;>50K
*;Private;121074;Secondary education;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;99;United-States;<=50K
*;Private;192596;Secondary education;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;30;United-States;<=50K
*;Private;142457;Secondary education;7;Never-married;Other-service;Own-child;Black;Male;0;0;20;United-States;<=50K
*;Private;136028;Higher education;11;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;157894;Higher education;10;Never-married;Other-service;Own-child;Black;Male;0;0;20;United-States;<=50K
*;Private;252993;Secondary education;8;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;Columbia;<=50K
*;Private;219591;Higher education;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;55;United-States;>50K
*;Local-gov;205005;Higher education;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;60;United-States;>50K
*;Private;221936;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;120914;Secondary education;6;Never-married;Farming-fishing;Own-child;White;Male;0;0;40;United-States;<=50K
*;Self-emp-inc;155761;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;8;United-States;<=50K
*;Local-gov;236687;Higher education;10;Never-married;Prof-specialty;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;318036;Secondary education;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;53306;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;30;United-States;<=50K
*;Private;174645;Secondary education;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;321817;Secondary education;7;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;206948;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K
*;Federal-gov;402975;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;143486;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-inc;27187;Higher education;14;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;>50K
*;Private;187717;Higher education;13;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;378104;Secondary education;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;326334;Higher education;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;20;United-States;<=50K
*;Private;279914;Higher education;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;45;United-States;>50K
*;Private;320451;Secondary education;9;Never-married;Protective-serv;Not-in-family;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K
*;Private;207853;Secondary education;9;Divorced;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
*;Self-emp-inc;237294;Secondary education;9;Widowed;Sales;Not-in-family;White;Male;0;0;45;United-States;>50K
*;State-gov;259705;Higher education;10;Separated;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;449432;Secondary education;8;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;89083;Higher education;11;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;59612;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;44;United-States;<=50K
*;Private;129980;Secondary education;5;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;108233;Higher education;12;Separated;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K
*;Private;342709;Secondary education;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;126675;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;141118;Higher education;11;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;173243;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Local-gov;161092;Secondary education;9;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;209691;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;42;United-States;>50K
*;Private;89508;Higher education;10;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;399522;Secondary education;7;Married-spouse-absent;Handlers-cleaners;Unmarried;White;Female;0;0;40;United-States;<=50K
*;State-gov;136939;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Local-gov;264436;Higher education;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;199572;Secondary education;7;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;28291;Higher education;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;<=50K
*;Private;215990;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;179594;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;182308;Higher education;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;51662;Secondary education;7;Married-civ-spouse;Other-service;Wife;White;Female;0;0;40;United-States;<=50K
*;Private;289468;Secondary education;7;Widowed;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;201954;Higher education;12;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;65;United-States;>50K
*;Self-emp-not-inc;26781;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K
*;Private;100960;Secondary education;5;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;213811;Higher education;13;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;124672;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
